,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
6563,15119,-1.3515035574786416,9.595999621624204,138.12975654635352,4.0,1.0,-1.0,POINT (138.1297565463535 9.595999621624204),63.77909914135489,843584.9656821289,1062310.8110407332,19
6566,15122,-1.180010049017754,9.59599325619874,138.12975589020374,4.0,1.0,-1.0,POINT (138.1297558902037 9.595993256198739),63.77914131660418,843584.9000058158,1062310.105616958,19
6603,15159,-1.2784214894974897,9.595763769429777,138.1297318277619,4.0,1.0,-1.0,POINT (138.1297318277619 9.595763769429777),63.78065801986577,843582.4875241048,1062284.6732223874,20
6608,15164,-1.2336190266791227,9.595719111574413,138.12972715906932,4.0,1.0,-1.0,POINT (138.1297271590693 9.595719111574411),63.78095230859799,843582.019576684,1062279.724122342,20
6610,15166,-1.0748148427851192,9.595706354191584,138.12972583608342,4.0,1.0,-1.0,POINT (138.1297258360834 9.595706354191584),63.78103632643524,843581.8870759564,1062278.310326637,20
6611,15167,-1.4198883425860187,9.595706343880746,138.12972581200776,4.0,1.0,-1.0,POINT (138.1297258120078 9.595706343880746),63.78103639433084,843581.8844408306,1062278.3091609292,20
6612,15168,-1.2034497319118145,9.59570635034794,138.1297258271086,4.0,1.0,-1.0,POINT (138.1297258271086 9.595706350347939),63.78103635174557,843581.8860936434,1062278.3098920877,20
6613,15169,-1.2215340955599188,9.595706349807571,138.1297258258468,4.0,1.0,-1.0,POINT (138.1297258258468 9.595706349807573),63.78103635530351,843581.8859555409,1062278.3098309957,20
6616,15172,-1.2707543549459817,9.595699966874776,138.12972515551758,4.0,1.0,-1.0,POINT (138.1297251555176 9.595699966874777),63.781078383569366,843581.8187384817,1062277.602454698,20
6618,15174,-1.2226872524017374,9.59569358658212,138.12972449207138,4.0,1.0,-1.0,POINT (138.1297244920714 9.59569358658212),63.78112038873223,843581.7522750862,1062276.8953776057,20
6620,15176,-1.205438451528239,9.595693587097475,138.12972449327472,4.0,1.0,-1.0,POINT (138.1297244932747 9.595693587097475),63.78112038533891,843581.7524067945,1062276.89543587,20
6622,15178,-1.2734450043823713,9.595674438269034,138.12972248873172,4.0,1.0,-1.0,POINT (138.1297224887317 9.595674438269034),63.78124641883187,843581.5514637511,1062274.7733101142,20
6624,15180,-1.2907523463396158,9.59566167180132,138.12972115485022,4.0,1.0,-1.0,POINT (138.1297211548502 9.59566167180132),63.78133041637193,843581.4177748425,1062273.3584976536,20
6626,15182,-1.224988057142358,9.595623372419546,138.12971716450772,4.0,1.0,-1.0,POINT (138.1297171645077 9.595623372419546),63.78158227147651,843581.0179498426,1062269.1140739843,20
6629,15185,-1.1058395262425451,9.595565900956332,138.12971118883388,4.0,1.0,-1.0,POINT (138.1297111888339 9.595565900956332),63.78195981475892,843580.4193157144,1062262.744969381,20
6637,15193,-1.0789926809296768,9.59552118412953,138.12970654501748,4.0,1.0,-1.0,POINT (138.1297065450175 9.595521184129529),63.78225324892901,843579.954159791,1062257.7893653123,21
6639,15195,-1.2878388110735546,9.595521177889424,138.12970653044584,4.0,1.0,-1.0,POINT (138.1297065304458 9.595521177889424),63.78225328985627,843579.9525648978,1062257.7886598269,21
6646,15202,-1.2106656956290185,9.595457272146108,138.12969991361197,4.0,1.0,-1.0,POINT (138.129699913612 9.595457272146108),63.782672155064574,843579.2899694938,1062250.706523288,21
6654,15210,-1.3728369101141222,9.595425303471195,138.12969659839385,4.0,1.0,-1.0,POINT (138.1296965983938 9.595425303471197),63.78288147596231,843578.9579401361,1062247.163698548,21
6656,15212,-1.517996353134981,9.595418907217034,138.12969592826678,4.0,1.0,-1.0,POINT (138.1296959282668 9.595418907217034),63.78292333940044,843578.8907584271,1062246.4548475905,21
6658,15214,-1.1897594435311492,9.59541891702418,138.12969595116863,4.0,1.0,-1.0,POINT (138.1296959511686 9.59541891702418),63.7829232752174,843578.8932650813,1062246.455956354,21
6662,15218,-1.3263261495757668,9.59538693949779,138.12969264380433,4.0,1.0,-1.0,POINT (138.1296926438043 9.595386939497789),63.78313248175073,843578.5621074565,1062242.9121594978,21
6666,15222,-1.4712097460403375,9.595374143768453,138.12969131606707,4.0,1.0,-1.0,POINT (138.1296913160671 9.595374143768453),63.78321615499408,843578.4291226061,1062241.4941135116,21
6706,15262,-1.2030254527390023,9.594681552240614,138.1296220523215,4.0,1.0,-1.0,POINT (138.1296220523215 9.594681552240614),63.7877108017301,843571.5170019926,1062164.7424744733,22
6709,15265,-1.2028524951199406,9.594636577122031,138.12961767630122,4.0,1.0,-1.0,POINT (138.1296176763012 9.594636577122031),63.788000342526175,843571.081526615,1062159.758542186,22
6711,15267,-0.99789871437546,9.594617307940622,138.12961581860455,4.0,1.0,-1.0,POINT (138.1296158186045 9.594617307940622),63.7881243066995,843570.8968376997,1062157.623238838,22
6714,15270,-1.6112370686792972,9.594604437457418,138.12961452875166,4.0,1.0,-1.0,POINT (138.1296145287517 9.594604437457418),63.788207077154766,843570.7680895117,1062156.1969544778,22
6717,15274,-1.3427205058592475,9.594565891286704,138.12961081179304,4.0,1.0,-1.0,POINT (138.129610811793 9.594565891286704),63.78845482950146,843570.3985472934,1062151.925481783,22
6720,15277,-0.9463647301007142,9.594553052916211,138.1296095960454,4.0,1.0,-1.0,POINT (138.1296095960454 9.594553052916213),63.7885373007357,843570.2779096125,1062150.5028271028,22
6819,15379,-0.5567231281806734,9.59140608910237,138.12929784620584,4.0,4.0,-1.0,POINT (138.1292978462058 9.591406089102369),63.80805433326714,843539.1959435705,1061801.7655990736,23
6827,15387,-0.5915058907757775,9.591342012591596,138.12929116174817,4.0,4.0,-1.0,POINT (138.1292911617482 9.591342012591596),63.8084372746589,843538.5260451089,1061794.6644952425,23
6831,15391,-0.4158542592612927,9.59131637331008,138.12928856021946,4.0,4.0,-1.0,POINT (138.1292885602195 9.591316373310079),63.80859034150308,843538.2660339819,1061791.8231653478,23
6835,15395,-0.5908713847608794,9.591303548540049,138.12928724200853,4.0,4.0,-1.0,POINT (138.1292872420085 9.591303548540049),63.80866687089565,843538.1341164247,1061790.4019150415,23
6838,15398,-0.5005359838704826,9.591297139998389,138.12928659530803,4.0,4.0,-1.0,POINT (138.129286595308 9.591297139998389),63.80870510400018,843538.0695168874,1061789.6917278355,23
6841,15401,-0.5199043992720245,9.591290728150952,138.1292859410511,4.0,4.0,-1.0,POINT (138.1292859410511 9.591290728150952),63.80874335105455,843538.004090332,1061788.981167058,23
6843,15403,-0.4806554222383125,9.591271494414254,138.12928398554126,4.0,4.0,-1.0,POINT (138.1292839855413 9.591271494414254),63.80885804679565,843537.8086066812,1061786.8496919144,23
6844,15404,-0.5490434491920909,9.591271492369753,138.12928398077094,4.0,4.0,-1.0,POINT (138.1292839807709 9.591271492369751),63.80885805898379,843537.8080845512,1061786.8494607764,23
6847,15407,-0.5612984196680328,9.59126508159299,138.12928332748294,4.0,4.0,-1.0,POINT (138.1292833274829 9.59126508159299),63.80889627655324,843537.7427633614,1061786.1390195163,23
6855,15415,-0.6000185733320396,9.591239434752934,138.12928071556814,4.0,4.0,-1.0,POINT (138.1292807155681 9.591239434752934),63.80904911133075,843537.4816182465,1061783.2968424154,23
6857,15417,-0.582106926389269,9.591233023816416,138.1292800647366,4.0,4.0,-1.0,POINT (138.1292800647366 9.591233023816415),63.80908730097963,843537.4165671121,1061782.5863859325,23
6865,15425,-0.5870674765856073,9.591207377595204,138.1292774569293,4.0,4.0,-1.0,POINT (138.1292774569293 9.591207377595204),63.80924001657149,843537.1558725855,1061779.7442814836,23
6867,15427,-0.7250662545634964,9.591200960882029,138.12927679555014,4.0,4.0,-1.0,POINT (138.1292767955501 9.591200960882029),63.80927821173282,843537.0896682129,1061779.0331748694,23
7025,15585,-0.4660403926508351,9.590245824137002,138.12918004855615,4.0,4.0,-1.0,POINT (138.1291800485562 9.590245824137002),63.8148991045482,843527.4218064577,1061673.1856739593,24
7045,15605,-1.008405195952644,9.590200957510552,138.12917545290733,4.0,1.0,-1.0,POINT (138.1291754529073 9.590200957510552),63.81515998907889,843526.9620542874,1061668.2135393312,24
7046,15606,-0.4207838721903486,9.590194568849297,138.1291748426154,4.0,4.0,-1.0,POINT (138.1291748426154 9.590194568849297),63.81519711402143,843526.9014342965,1061667.5055898775,24
7052,15612,-0.6006826479785199,9.59018815626394,138.1291741786259,4.0,4.0,-1.0,POINT (138.1291741786259 9.59018815626394),63.81523437222131,843526.8349378181,1061666.7949378584,24
7060,15620,-0.4812661273106521,9.590181752679756,138.1291735354552,4.0,4.0,-1.0,POINT (138.1291735354552 9.590181752679756),63.81527157235996,843526.7707199487,1061666.085303266,24
7090,15650,-0.4198996492578561,9.590156126409632,138.1291709331251,4.0,4.0,-1.0,POINT (138.1291709331251 9.590156126409633),63.81542038458247,843526.5106026176,1061663.2454139998,24
10807,20442,-0.5706774971550794,9.49811164580256,138.11984594178122,4.0,4.0,-1.0,POINT (138.1198459417812 9.49811164580256),63.754664477685765,842593.931105783,1051463.0673895278,25
10808,20443,-0.7126729925354005,9.498111641552397,138.1198459318612,4.0,4.0,-1.0,POINT (138.1198459318612 9.498111641552397),63.75466444740232,842593.9300196604,1051463.0669091577,25
10809,20444,-0.7734881076802319,9.498079544937918,138.1198428885078,4.0,4.0,-1.0,POINT (138.1198428885078 9.498079544937918),63.754435675065,842593.6274733938,1051459.510276472,25
10811,20446,-0.8241789486191448,9.498053877635106,138.11984045087087,4.0,4.0,-1.0,POINT (138.1198404508709 9.498053877635106),63.75425262425051,842593.3851015978,1051456.6660733437,25
10814,20449,-0.6120547070032705,9.49804747041637,138.1198398568949,4.0,4.0,-1.0,POINT (138.1198398568949 9.49804747041637),63.75420691562522,842593.3261954095,1051455.9561014713,25
10815,20450,-0.691823075973715,9.498047468028766,138.11983985132233,4.0,4.0,-1.0,POINT (138.1198398513223 9.498047468028766),63.75420689859038,842593.3255852789,1051455.955831615,25
10817,20452,-0.5335591889729505,9.49804105891414,138.11983925333297,4.0,4.0,-1.0,POINT (138.119839253333 9.49804105891414),63.75416117066925,842593.2662398377,1051455.2456458695,25
10819,20454,-0.7870688866866277,9.498021813827592,138.11983740750168,4.0,4.0,-1.0,POINT (138.1198374075017 9.498021813827593),63.75402382563152,842593.0825206209,1051453.1130729625,25
10820,20455,-0.9279781586956533,9.49801539847032,138.119836787948,4.0,4.0,-1.0,POINT (138.119836787948 9.49801539847032),63.75397803004671,842593.0208111394,1051452.4021747394,25
10821,20456,-0.6954021153339189,9.498015405431929,138.1198368041959,4.0,4.0,-1.0,POINT (138.1198368041959 9.498015405431929),63.75397807974423,842593.0225900856,1051452.4029615666,25
10822,20457,-0.7442379669568033,9.49800899351419,138.11983619090233,4.0,4.0,-1.0,POINT (138.1198361909023 9.49800899351419),63.75393230294048,842592.9615652482,1051451.6924503462,25
10824,20459,-0.5860297915636693,9.49798977100381,138.11983437125411,4.0,4.0,-1.0,POINT (138.1198343712541 9.497989771003811),63.75379503246222,842592.7807013523,1051449.5624028933,25
10828,20463,-0.7600969744132962,9.49797054476915,138.1198325267618,4.0,4.0,-1.0,POINT (138.1198325267618 9.497970544769149),63.75365768346455,842592.5971103718,1051447.4319185503,25
10834,20470,-0.8392693334013854,9.497925720635344,138.11982823937973,4.0,4.0,-1.0,POINT (138.1198282393797 9.497925720635344),63.75333726570443,842592.1705005257,1051442.4649101119,25
10835,20471,-1.057264876898729,9.49790599431175,138.1198264508761,4.0,4.0,-1.0,POINT (138.1198264508761 9.497905994311751),63.75319616596608,842591.9935613093,1051440.2791130694,25
10836,20472,-0.7175782457800389,9.497899639335769,138.11982585727978,4.0,4.0,-1.0,POINT (138.1198258572798 9.497899639335769),63.753150698035824,842591.9346446703,1051439.57492573,25
10842,20478,-0.605191211186091,9.497836030060194,138.11981967994302,4.0,4.0,-1.0,POINT (138.119819679943 9.497836030060194),63.75269528031913,842591.3190066804,1051432.526224406,25
10843,20479,-0.7359205384189176,9.497836026147093,138.11981967081064,4.0,4.0,-1.0,POINT (138.1198196708106 9.497836026147093),63.752695252285775,842591.3180067935,1051432.5257821332,25
10844,20480,-0.5560884884615347,9.497816961866814,138.11981782359922,4.0,4.0,-1.0,POINT (138.1198178235992 9.497816961866814),63.7525586487227,842591.1339551865,1051430.413226198,25
10847,20483,-0.6441014013637545,9.497804248689404,138.11981657641158,4.0,4.0,-1.0,POINT (138.1198165764116 9.497804248689405),63.75246752509793,842591.0095305971,1051429.004435131,25
10849,20485,-0.7454107343661589,9.497797891322843,138.11981594847376,4.0,4.0,-1.0,POINT (138.1198159484738 9.497797891322843),63.752421949194286,842590.9468415959,1051428.2999491836,25
10853,20489,-0.5042073770323594,9.497747085379183,138.1198109901552,4.0,4.0,-1.0,POINT (138.1198109901552 9.497747085379183),63.75205751784688,842590.4524412667,1051422.6699928176,25
10855,20491,-0.7145576096421639,9.497740730012556,138.11981035251924,4.0,4.0,-1.0,POINT (138.1198103525192 9.497740730012557),63.75201190524604,842590.3886842451,1051421.9657187182,25
10859,20495,-0.5712643685102292,9.497734387669007,138.1198097395387,4.0,4.0,-1.0,POINT (138.1198097395387 9.497734387669007),63.75196638045509,842590.3276242453,1051421.262910863,25
10860,20496,-0.4819343791402253,9.497734390342732,138.11980974577904,4.0,4.0,-1.0,POINT (138.119809745779 9.497734390342732),63.75196639964816,842590.3283074861,1051421.2632130573,25
10862,20498,-0.4433959011678389,9.497715350068324,138.11980787762317,4.0,4.0,-1.0,POINT (138.1198078776231 9.497715350068324),63.75182969627167,842590.1419295529,1051419.1532943144,25
10863,20499,-0.7387646087885386,9.497708993864698,138.11980723277736,4.0,4.0,-1.0,POINT (138.1198072327774 9.497708993864698),63.75178404932649,842590.0773808644,1051418.448920424,25
10864,20500,-0.7110155773896099,9.497708994695207,138.11980723471572,4.0,4.0,-1.0,POINT (138.1198072347157 9.497708994695207),63.751784055290045,842590.0775930914,1051418.449014291,25
10865,20501,-0.8380795703049969,9.497708990892232,138.11980722583965,4.0,4.0,-1.0,POINT (138.1198072258397 9.497708990892232),63.75178402797792,842590.0766212658,1051418.4485844648,25
10866,20502,-0.5152601337699424,9.497702654643392,138.11980662403357,4.0,4.0,-1.0,POINT (138.1198066240336 9.497702654643392),63.75173851868476,842590.0167834011,1051417.7464624457,25
10871,20507,-0.5647255779654721,9.497696307750932,138.1198059959835,4.0,4.0,-1.0,POINT (138.1198059959835 9.497696307750932),63.75169292729152,842589.9540715265,1051417.0431360602,25
10874,20510,-0.6032202289099013,9.497683618110486,138.11980474347445,4.0,4.0,-1.0,POINT (138.1198047434744 9.497683618110486),63.75160175730707,842589.8290383398,1051415.6369457042,25
10877,20513,-0.5500954380590083,9.497670932238936,138.11980349632577,4.0,4.0,-1.0,POINT (138.1198034963258 9.497670932238936),63.75151059178916,842589.7045905608,1051414.2311779303,25
10879,20515,-0.7573682612951155,9.497651898259454,138.1198016037577,4.0,4.0,-1.0,POINT (138.1198016037577 9.497651898259454),63.75137376393468,842589.5155228977,1051412.1219320397,25
10881,20517,-0.7017172685553118,9.497639216922275,138.1198003543823,4.0,4.0,-1.0,POINT (138.1198003543823 9.497639216922277),63.75128257449797,842589.3908257876,1051410.7166641052,25
10883,20519,-0.6409774435421305,9.497639218740137,138.1198003586254,4.0,4.0,-1.0,POINT (138.1198003586254 9.497639218740137),63.75128258757104,842589.3912903552,1051410.716869567,25
10884,20520,-0.8636827080346405,9.49763921207501,138.11980034306825,4.0,4.0,-1.0,POINT (138.1198003430682 9.497639212075009),63.75128253963794,842589.389587031,1051410.7161162486,25
10885,20521,-0.6162171895470219,9.497626538146095,138.1197991061265,4.0,4.0,-1.0,POINT (138.1197991061265 9.497626538146097),63.75119138089213,842589.2662491559,1051409.3116808268,25
10889,20525,-0.636527169961526,9.497613857804138,138.1197978495115,4.0,4.0,-1.0,POINT (138.1197978495115 9.497613857804138),63.75110015343671,842589.1407552648,1051407.9065159317,25
10894,20530,-0.6278542632292292,9.49760117986337,138.11979659395178,4.0,4.0,-1.0,POINT (138.1197965939518 9.49760117986337),63.7510089206753,842589.0153749413,1051406.5016179357,25
10896,20532,-0.6609790786618603,9.497582164299669,138.1197947055683,4.0,4.0,-1.0,POINT (138.1197947055683 9.497582164299669),63.7508720388978,842588.826748668,1051404.3944151483,25
10897,20533,-0.5094499211340762,9.497575831337116,138.11979408697724,4.0,4.0,-1.0,POINT (138.1197940869772 9.497575831337116),63.75082644037684,842588.7650624786,1051403.6926404044,25
10898,20534,-0.5417807239965042,9.497569493205068,138.1197934552996,4.0,4.0,-1.0,POINT (138.1197934552996 9.497569493205068),63.75078079899231,842588.7019430243,1051402.990280377,25
10903,20539,-0.5243572934492369,9.497512475555244,138.1197877810624,4.0,4.0,-1.0,POINT (138.1197877810624 9.497512475555244),63.75036995670416,842588.1350360349,1051396.6718784596,25
10905,20541,-0.6114173379075684,9.497512472950076,138.11978777498092,4.0,4.0,-1.0,POINT (138.1197877749809 9.497512472950076),63.75036993792128,842588.1343701852,1051396.6715840134,25
10911,20548,-0.4741464327271301,9.497411152841394,138.11977764593516,4.0,4.0,-1.0,POINT (138.1197776459352 9.497411152841394),63.749638746114215,842587.1219268974,1051385.4437668675,26
10912,20549,-0.50110178807222,9.497373165149616,138.11977382625233,4.0,4.0,-1.0,POINT (138.1197738262523 9.497373165149616),63.74936423050804,842586.7399127472,1051381.2341281173,26
10913,20550,-0.5749487997659442,9.497354168982753,138.11977190884613,4.0,4.0,-1.0,POINT (138.1197719088461 9.497354168982753),63.74922687989874,842586.5480764107,1051379.1290443097,26
10914,20551,-0.5524275314067643,9.497322516050213,138.11976871888336,4.0,4.0,-1.0,POINT (138.1197687188834 9.497322516050211),63.74899790271775,842586.2289698129,1051375.6213902426,26
10915,20552,-0.7086442143225524,9.49730352053344,138.11976679039034,4.0,4.0,-1.0,POINT (138.1197667903903 9.497303520533441),63.74886042165144,842586.035914061,1051373.516367478,26
10916,20553,-0.6445927359729972,9.497297191482662,138.11976615514487,4.0,4.0,-1.0,POINT (138.1197661551449 9.497297191482662),63.74881460355027,842585.9723931171,1051372.8150094175,26
10917,20554,-0.6554521155764047,9.497278197970433,138.11976423384888,4.0,4.0,-1.0,POINT (138.1197642338489 9.497278197970433),63.74867706942223,842585.7801263467,1051370.7102157166,26
11003,20657,-1.119710900843601,9.48435791971609,138.11847084473348,4.0,4.0,-1.0,POINT (138.1184708447335 9.484357919716089),63.64337709472693,842456.4684491996,1049938.9465021496,27
11004,20658,-1.2565203323877778,9.484357915622466,138.1184708351814,4.0,4.0,-1.0,POINT (138.1184708351814 9.484357915622466),63.64337705764865,842456.4674033159,1049938.9460394927,27
11006,20660,-0.9430560815172672,9.484325894565936,138.1184676717366,4.0,4.0,-1.0,POINT (138.1184676717366 9.484325894565936),63.64308695458112,842456.1515086237,1049935.3976657046,27
11008,20662,-1.4412716568030532,9.484300251904658,138.11846508638425,4.0,4.0,-1.0,POINT (138.1184650863842 9.484300251904658),63.64285453437879,842455.8928172237,1049932.556054561,27
11009,20663,-1.5553342921655593,9.484300248491705,138.11846507842048,4.0,4.0,-1.0,POINT (138.1184650784205 9.484300248491703),63.64285450343687,842455.8919452492,1049932.5556688327,27
11011,20665,-1.432557122248063,9.484248994170189,138.118459980304,4.0,4.0,-1.0,POINT (138.118459980304 9.484248994170187),63.64238966715402,842455.3825101211,1049926.8759505502,27
11014,20668,-1.5488911353870822,9.484236174226806,138.1184586941974,4.0,4.0,-1.0,POINT (138.1184586941974 9.484236174226806),63.64227334267707,842455.2538850086,1049925.455305078,27
11031,20686,-1.0705960769542793,9.48377465061238,138.11841240816238,4.0,4.0,-1.0,POINT (138.1184124081624 9.483774650612379),63.63807023304253,842450.6248855399,1049874.3114589013,28
11033,20688,-0.7961171684309819,9.483729683880538,138.1184078753354,4.0,4.0,-1.0,POINT (138.1184078753354 9.483729683880538),63.63765911989231,842450.1713329349,1049869.3284375952,28
11034,20690,-0.9216670229544016,9.483703977814107,138.11840526285667,4.0,4.0,-1.0,POINT (138.1184052628567 9.483703977814107),63.63742397182432,842449.9097202867,1049866.4797801294,28
11035,20691,-0.5480178993964702,9.48369113933265,138.11840398661454,4.0,4.0,-1.0,POINT (138.1184039866145 9.483691139332651),63.63730649614536,842449.7821967248,1049865.0570921183,28
11036,20692,-1.1132891499209383,9.483671845535914,138.1184019926406,4.0,4.0,-1.0,POINT (138.1184019926406 9.483671845535914),63.637129908987845,842449.5821964496,1049862.9189875182,28
11037,20693,-1.0129480635201915,9.483665422477294,138.11840134789688,4.0,4.0,-1.0,POINT (138.1184013478969 9.483665422477294),63.63707111011445,842449.5177104763,1049862.2072142803,28
11039,20695,-0.6247210851008067,9.48365258085771,138.11840007108896,4.0,4.0,-1.0,POINT (138.118400071089 9.48365258085771),63.63695353616368,842449.3901277601,1049860.7841782828,28
11056,20714,-0.804624173956373,9.481968059865522,138.1182278816185,4.0,4.0,-1.0,POINT (138.1182278816185 9.481968059865522),63.62132973998723,842432.1371655714,1049674.1104448587,29
11063,20721,-1.2429793378800718,9.48192982332195,138.1182239667638,4.0,4.0,-1.0,POINT (138.1182239667638 9.48192982332195),63.62097047220141,842431.744839301,1049669.8731765863,29
11067,20725,-1.1679547710312548,9.481904345815124,138.1182213842207,4.0,4.0,-1.0,POINT (138.1182213842207 9.481904345815124),63.62073097337907,842431.486282286,1049667.0498552136,29
11068,20726,-0.9660995864483276,9.481904351856205,138.11822139831568,4.0,4.0,-1.0,POINT (138.1182213983157 9.481904351856205),63.62073103017792,842431.4878256,1049667.0505379634,29
11073,20731,-1.1797247773995467,9.481885237809276,138.11821944356484,4.0,4.0,-1.0,POINT (138.1182194435648 9.481885237809275),63.62055129058808,842431.2919522941,1049664.9323742571,29
11074,20732,-0.8950216122617441,9.481878877012308,138.1182188169745,4.0,4.0,-1.0,POINT (138.1182188169745 9.481878877012308),63.62049146523623,842431.2293979418,1049664.227512624,29
11075,20733,-1.0061494520863896,9.481872503524214,138.11821816273502,4.0,4.0,-1.0,POINT (138.118218162735 9.481872503524214),63.62043151481976,842431.1638170151,1049663.521218604,29
11077,20735,-1.0822338044358,9.48186613213532,138.11821751112552,4.0,4.0,-1.0,POINT (138.1182175111255 9.481866132135321),63.62037157844316,842431.0985230803,1049662.8151595946,29
11082,20740,-0.995464683984481,9.48183429155084,138.11821428710323,4.0,4.0,-1.0,POINT (138.1182142871032 9.48183429155084),63.62007196500417,842430.7757770842,1049659.286709446,29
11083,20741,-0.8289927853736732,9.481834296532837,138.11821429872757,4.0,4.0,-1.0,POINT (138.1182142987276 9.481834296532835),63.6200720118959,842430.7770498772,1049659.287272501,29
11086,20744,-1.0755131596747645,9.481821552120516,138.11821299005382,4.0,4.0,-1.0,POINT (138.1182129900538 9.481821552120515),63.61995204965933,842430.6458639585,1049657.874968147,29
11089,20747,-0.9579493973430828,9.48177697832851,138.11820848090832,4.0,4.0,-1.0,POINT (138.1182084809083 9.48177697832851),63.619532300303945,842430.1945092456,1049652.935477485,29
11090,20748,-0.9945959063620264,9.481764241470954,138.11820718846977,4.0,4.0,-1.0,POINT (138.1182071884698 9.481764241470954),63.619412306627055,842430.0651002654,1049651.5240256016,29
11093,20751,-0.9771906315003616,9.48174514160954,138.11820525581507,4.0,4.0,-1.0,POINT (138.1182052558151 9.48174514160954),63.61923232450863,842429.8716412161,1049649.407454334,29
11101,20759,-0.9647386818980822,9.481585958974376,138.1181891697791,4.0,4.0,-1.0,POINT (138.1181891697791 9.481585958974376),63.61773031876328,842428.2616317221,1049631.7674841553,30
11103,20761,-1.1599137754822149,9.4815413811712,138.1181846617327,4.0,4.0,-1.0,POINT (138.1181846617327 9.481541381171201),63.61730905624973,842427.8104000469,1049626.8275507686,30
11106,20764,-1.268315321218913,9.481528645610425,138.11818337112916,4.0,4.0,-1.0,POINT (138.1181833711292 9.481528645610425),63.61718865328112,842427.6811909778,1049625.4162443546,30
11109,20767,-1.2288139145160877,9.481515911448003,138.11818209092098,4.0,4.0,-1.0,POINT (138.118182090921 9.481515911448003),63.617068240750086,842427.5531231493,1049624.0051030198,30
11110,20768,-1.2307892215435534,9.481509543642153,138.1181814494327,4.0,4.0,-1.0,POINT (138.1181814494327 9.481509543642153),63.61700801908955,842427.4889377963,1049623.299450759,30
11113,20771,-1.2056951802500666,9.481471336699204,138.11817760494134,4.0,4.0,-1.0,POINT (138.1181776049413 9.481471336699203),63.616646568477336,842427.104313489,1049619.0655296566,30
11118,20776,-1.0633397207024344,9.481414024489776,138.1181718514673,4.0,4.0,-1.0,POINT (138.1181718514673 9.481414024489775),63.616103991050295,842426.5288362221,1049612.714462426,30
11120,20778,-1.1773993412902382,9.48138217644202,138.11816864478203,4.0,4.0,-1.0,POINT (138.118168644782 9.48138217644202),63.6158022846048,842426.2080009102,1049609.1852034754,31
11121,20779,-1.220553471390518,9.481343956918728,138.11816480607573,4.0,4.0,-1.0,POINT (138.1181648060757 9.481343956918728),63.615440031091566,842425.8240241819,1049604.9498953668,31
11123,20781,-1.0033838087450793,9.481324852694154,138.11816290456915,4.0,4.0,-1.0,POINT (138.1181629045691 9.481324852694154),63.61525887989319,842425.6339919167,1049602.8328719754,31
11126,20784,-1.290928146932183,9.481292993121937,138.11815969205952,4.0,4.0,-1.0,POINT (138.1181596920595 9.481292993121937),63.61495666514111,842425.3125273674,1049599.3023314134,31
11127,20785,-1.1028490278199568,9.481286627570926,138.1181590669081,4.0,4.0,-1.0,POINT (138.1181590669081 9.481286627570926),63.61489626546245,842425.2501352805,1049598.5969449542,31
11128,20786,-1.2477811159926546,9.481267472269154,138.11815718586968,4.0,4.0,-1.0,POINT (138.1181571858697 9.481267472269154),63.61471447559688,842425.0624034336,1049596.4742867078,31
11130,20788,-1.1722164661941172,9.481254735538087,138.11815590975849,4.0,4.0,-1.0,POINT (138.1181559097585 9.481254735538087),63.61459357146396,842424.934787941,1049595.0628651155,31
11131,20789,-1.077572303954556,9.48125473836954,138.11815591636696,4.0,4.0,-1.0,POINT (138.118155916367 9.481254738369541),63.61459359834407,842424.935511528,1049595.0631851216,31
11132,20790,-0.4214997845947111,9.481254757997618,138.11815596217764,4.0,4.0,-1.0,POINT (138.1181559621776 9.481254757997618),63.614593784682256,842424.9405275299,1049595.0654034559,31
11134,20792,-0.9904625401398888,9.4812483712484,138.11815528188257,4.0,4.0,-1.0,POINT (138.1181552818826 9.4812483712484),63.61453314954815,842424.8720950827,1049594.3576156243,31
11135,20793,-1.0030349702729224,9.48124837087227,138.11815528100468,4.0,4.0,-1.0,POINT (138.1181552810047 9.481248370872271),63.61453314597748,842424.8719989565,1049594.3575731148,31
11141,20799,-1.167456892105172,9.481203773275656,138.1181507879661,4.0,4.0,-1.0,POINT (138.1181507879661 9.481203773275656),63.61410958131182,842424.4224340871,1049589.4154634962,31
11143,20801,-1.3528633656538485,9.481191025404543,138.11814949536375,4.0,4.0,-1.0,POINT (138.1181494953638 9.481191025404545),63.61398845734584,842424.2930168197,1049588.0027922762,31
11144,20802,-1.0468946677330149,9.481184663122049,138.11814887703383,4.0,4.0,-1.0,POINT (138.1181488770338 9.481184663122047),63.61392799754413,842424.2313711958,1049587.297774441,31
11150,20808,-0.9128345891982604,9.48117829551035,138.11814824679016,4.0,4.0,-1.0,POINT (138.1181482467902 9.48117829551035),63.61386748140558,842424.1684212999,1049586.5921548263,31
11154,20812,-1.0355853150813836,9.48115917677578,138.11814632004325,4.0,4.0,-1.0,POINT (138.1181463200433 9.481159176775781),63.6136857476622,842423.9756285081,1049584.4735001333,31
11156,20814,-1.1944152479194312,9.48114642608568,138.1181450304669,4.0,4.0,-1.0,POINT (138.1181450304669 9.481146426085681),63.61356451702613,842423.8465465673,1049583.0605198063,31
