,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
6653,85551,-1.4209801036960017,9.596814917290349,138.1884409878477,4.0,4.0,-1.0,POINT (138.1884409878477 9.596814917290349),63.09232707947376,850032.7812932669,1062460.4163975425,9
6655,85553,-1.5402539871283958,9.596814912464795,138.1884409981008,4.0,4.0,-1.0,POINT (138.1884409981008 9.596814912464797),63.09232721605804,850032.7824249377,1062460.415873703,9
6657,85555,-1.5006984180043013,9.59681491406515,138.18844099470044,4.0,4.0,-1.0,POINT (138.1884409947004 9.596814914065151),63.09232717077248,850032.7820496294,1062460.41604743,9
6659,85557,-1.2969252519662062,9.596808525875591,138.18844030727118,4.0,4.0,-1.0,POINT (138.1884403072712 9.596808525875593),63.092507925553946,850032.7130773407,1062459.7080208662,9
6661,85559,-1.3634082427151286,9.5968085231859,138.1884403129861,4.0,4.0,-1.0,POINT (138.1884403129861 9.596808523185901),63.09250800163136,850032.7137081173,1062459.7077288858,9
6662,85560,-1.4166531247383245,9.59680852103168,138.18844031756328,4.0,4.0,-1.0,POINT (138.1884403175633 9.596808521031681),63.09250806254568,850032.7142133166,1062459.7074950335,9
6664,85562,-1.3544315070968205,9.596808523549058,138.18844031221448,4.0,4.0,-1.0,POINT (138.1884403122145 9.596808523549058),63.09250799135771,850032.71362295,1062459.7077683087,9
6665,85563,-1.3774819147752513,9.59680852261646,138.18844031419604,4.0,4.0,-1.0,POINT (138.188440314196 9.59680852261646),63.09250801772578,850032.713841662,1062459.7076670704,9
6672,85574,-1.2401972287733471,9.596802130792412,138.18843963257908,4.0,4.0,-1.0,POINT (138.1884396325791 9.596802130792412),63.09268873746623,850032.6455118151,1062458.999244015,9
6673,85575,-1.445328031681259,9.596802122493198,138.18843965021284,4.0,4.0,-1.0,POINT (138.1884396502128 9.596802122493198),63.092688972014,850032.6474581166,1062458.9983430905,9
6674,85576,-1.4874432098191537,9.596802120789368,138.18843965383306,4.0,4.0,-1.0,POINT (138.1884396538331 9.596802120789368),63.09268902015174,850032.6478576923,1062458.99815813,9
6678,85586,-1.2053701369001089,9.596789339370051,138.18843829075763,4.0,4.0,-1.0,POINT (138.1884382907576 9.596789339370053),63.09304998262087,850032.5112131046,1062457.5815589647,9
6680,85588,-1.591751341632063,9.596789323737934,138.18843832397204,4.0,4.0,-1.0,POINT (138.188438323972 9.596789323737934),63.09305042374763,850032.5148790986,1062457.5798620135,9
6681,85589,-1.3727557577951204,9.59678933259801,138.18843830514655,4.0,4.0,-1.0,POINT (138.1884383051465 9.596789332598011),63.09305017374572,850032.51280126,1062457.5808238229,9
6682,85590,-1.374691479559471,9.596789332519783,138.1884383053128,4.0,4.0,-1.0,POINT (138.1884383053128 9.596789332519785),63.093050175957615,850032.5128196075,1062457.5808153308,9
6686,85597,-1.500887428207028,9.596782931957955,138.18843764715518,4.0,4.0,-1.0,POINT (138.1884376471552 9.596782931957955),63.09323072808911,850032.4470766655,1062456.8714487401,9
6687,85598,-1.448603444171384,9.596782934073255,138.1884376426607,4.0,4.0,-1.0,POINT (138.1884376426607 9.596782934073257),63.09323066845536,850032.4465805935,1062456.8716783675,9
6688,85599,-1.28192248181616,9.59678294081681,138.18843762833234,4.0,4.0,-1.0,POINT (138.1884376283323 9.59678294081681),63.09323047829093,850032.4449991217,1062456.8724104168,9
6691,85606,-1.2124906873446966,9.596776547218605,138.18843695346823,4.0,4.0,-1.0,POINT (138.1884369534682 9.596776547218605),63.09341069616494,850032.3774131394,1062456.163797817,9
6692,85607,-1.37729441727888,9.596776540550964,138.18843696763523,4.0,4.0,-1.0,POINT (138.1884369676353 9.596776540550964),63.09341088405927,850032.3789768002,1062456.1630740082,9
6698,85613,-1.46302663593005,9.59677014067562,138.18843630632267,4.0,4.0,-1.0,POINT (138.1884363063227 9.59677014067562),63.09359114055405,850032.3128864439,1062455.45378021,9
6700,85617,-1.4391384127722566,9.596763745234028,138.18843563580336,4.0,4.0,-1.0,POINT (138.1884356358034 9.596763745234028),63.09377113412484,850032.2457797904,1062454.7449679398,9
6705,85623,-1.2337852260929416,9.596757357131349,138.18843494990435,4.0,4.0,-1.0,POINT (138.1884349499043 9.596757357131347),63.09395078330999,850032.1769755145,1062454.0369525673,9
6706,85624,-1.255927654815682,9.596757356235528,138.18843495180775,4.0,4.0,-1.0,POINT (138.1884349518077 9.596757356235528),63.093950808484806,850032.1771855992,1062454.0368553211,9
6707,85628,-1.2790508109669043,9.596750958812857,138.18843428576753,4.0,4.0,-1.0,POINT (138.1884342857675 9.596750958812855),63.094130581768695,850032.1105731768,1062453.3278282715,9
6709,85633,-1.3341814724527945,9.596744562067313,138.18843362290806,4.0,4.0,-1.0,POINT (138.1884336229081 9.596744562067313),63.0943101978919,850032.0443095806,1062452.6188794433,9
6712,85636,-1.4316332256487372,9.596744558124652,138.1884336312852,4.0,4.0,-1.0,POINT (138.1884336312852 9.596744558124652),63.09431030857377,850032.045234194,1062452.6184514456,9
6713,85637,-1.1324264770290318,9.596738173800814,138.18843293799608,4.0,4.0,-1.0,POINT (138.1884329379961 9.596738173800814),63.094489438139135,850031.9756139175,1062451.910846943,9
6714,85638,-1.247427845647388,9.596738169148122,138.18843294788184,4.0,4.0,-1.0,POINT (138.1884329478818 9.596738169148122),63.09448956864071,850031.9767050436,1062451.910341868,9
6716,85640,-1.377772942516801,9.596738163874624,138.18843295908667,4.0,4.0,-1.0,POINT (138.1884329590867 9.596738163874624),63.09448971654638,850031.9779417595,1062451.909769401,9
6718,85642,-1.2538644686288345,9.59673816888768,138.1884329484352,4.0,4.0,-1.0,POINT (138.1884329484352 9.596738168887679),63.09448957594577,850031.9767661204,1062451.9103135953,9
6719,85645,-1.2607077425993272,9.596731773125638,138.1884322817861,4.0,4.0,-1.0,POINT (138.1884322817861 9.596731773125638),63.09466888839961,850031.9100850589,1062451.2014697993,9
6721,85647,-1.3640446468298184,9.59673176894489,138.18843229066914,4.0,4.0,-1.0,POINT (138.1884322906691 9.59673176894489),63.09466900557163,850031.9110655118,1062451.2010159562,9
6722,85648,-1.3009763254860138,9.596731771496394,138.18843228524787,4.0,4.0,-1.0,POINT (138.1884322852479 9.596731771496394),63.094668934092624,850031.9104671467,1062451.2012929362,9
6723,85649,-1.500266539149735,9.596731763433583,138.18843230237923,4.0,4.0,-1.0,POINT (138.1884323023793 9.596731763433585),63.09466916002566,850031.9123579969,1062451.200417674,9
6725,85653,-1.5402231072897634,9.5967253653678,138.18843163871225,4.0,4.0,-1.0,POINT (138.1884316387122 9.596725365367801),63.094848398759495,850031.8460070007,1062450.4913218434,9
6726,85654,-1.3056024902768315,9.59672537486002,138.1884316185437,4.0,4.0,-1.0,POINT (138.1884316185437 9.59672537486002),63.09484813295421,850031.8437809236,1062450.4923522754,9
6727,85655,-1.2269369865068025,9.59672537804262,138.1884316117815,4.0,4.0,-1.0,POINT (138.1884316117815 9.59672537804262),63.09484804383828,850031.843034556,1062450.4926977642,9
6728,85656,-1.3231131127753726,9.596725374151534,138.18843162004907,4.0,4.0,-1.0,POINT (138.1884316200491 9.596725374151534),63.09484815277392,850031.8439470766,1062450.4922753654,9
6729,85660,-1.2399465363476267,9.596718981054426,138.1884309460362,4.0,4.0,-1.0,POINT (138.1884309460362 9.596718981054426),63.0950271145266,850031.776454058,1062449.7837191282,9
6730,85661,-1.1968648902719718,9.596718982797414,138.1884309423328,4.0,4.0,-1.0,POINT (138.1884309423328 9.596718982797414),63.09502706574858,850031.7760452989,1062449.7839083392,9
6734,85665,-1.3853122767104873,9.596718975173308,138.18843095853205,4.0,4.0,-1.0,POINT (138.1884309585321 9.596718975173307),63.09502727910876,850031.7778332722,1062449.783080701,9
6735,85669,-1.4097299507689858,9.596712577709305,138.18843029400858,4.0,4.0,-1.0,POINT (138.1884302940086 9.596712577709305),63.09520622485434,850031.7113875241,1062449.0740506297,9
6736,85670,-1.184269893519574,9.596712586830916,138.18843027462754,4.0,4.0,-1.0,POINT (138.1884302746275 9.596712586830916),63.09520596981747,850031.7092483666,1062449.0750408305,9
6739,85673,-1.2359940497692814,9.59671258473828,138.18843027907383,4.0,4.0,-1.0,POINT (138.1884302790738 9.596712584738279),63.09520602834528,850031.7097391197,1062449.074813663,9
6740,85674,-1.0470453254406256,9.596712592382724,138.1884302628314,4.0,4.0,-1.0,POINT (138.1884302628314 9.596712592382724),63.09520581457764,850031.7079463834,1062449.0756435096,9
6741,85676,-1.1997720257852345,9.596706188758809,138.18842960948197,4.0,4.0,-1.0,POINT (138.188429609482 9.596706188758807),63.09538479466573,850031.6427348756,1062448.3659427941,9
6742,85677,-1.1942461668833289,9.596706188982283,138.18842960900716,4.0,4.0,-1.0,POINT (138.1884296090072 9.596706188982283),63.09538478843752,850031.642682468,1062448.3659670535,9
6743,85678,-1.3333006185779068,9.596706183356488,138.1884296209605,4.0,4.0,-1.0,POINT (138.1884296209605 9.596706183356488),63.0953849455982,850031.6440018015,1062448.3653563429,9
6744,85681,-1.2742708535274296,9.596706185744743,138.18842961588606,4.0,4.0,-1.0,POINT (138.1884296158861 9.596706185744745),63.09538487886312,850031.6434417178,1062448.365615601,9
6745,85686,-1.248211945112749,9.596699790289748,138.18842894751407,4.0,4.0,-1.0,POINT (138.1884289475141 9.596699790289748),63.09556349244667,850031.576570977,1062447.6568040496,9
6746,85687,-1.2966634781823243,9.59669978832951,138.18842895167907,4.0,4.0,-1.0,POINT (138.1884289516791 9.596699788329509),63.09556354716187,850031.577030683,1062447.6565912552,9
6748,85689,-1.3707361685882782,9.596699785332728,138.18842895804644,4.0,4.0,-1.0,POINT (138.1884289580464 9.596699785332728),63.095563630835386,850031.5777334727,1062447.6562659382,9
6749,85696,-1.108716837432828,9.5966934003581,138.1884282697399,4.0,4.0,-1.0,POINT (138.1884282697399 9.596693400358101),63.09574181388598,850031.5086613442,1062446.948594471,9
6752,85699,-1.1573438387873272,9.596693398390782,138.18842827391993,4.0,4.0,-1.0,POINT (138.1884282739199 9.596693398390782),63.09574186877581,850031.5091227102,1062446.9483809078,9
6755,85703,-1.2677907129114503,9.596686997373444,138.1884276177841,4.0,4.0,-1.0,POINT (138.1884276177841 9.596686997373444),63.09592036140384,850031.4436023019,1062446.2389659623,9
6757,85705,-1.246322305431169,9.59668699824195,138.18842761593876,4.0,4.0,-1.0,POINT (138.1884276159388 9.59668699824195),63.095920337189455,850031.4433986258,1062446.2390602436,9
6759,85707,-1.354252022367002,9.596686993875332,138.18842762521666,4.0,4.0,-1.0,POINT (138.1884276252167 9.596686993875332),63.09592045890168,850031.4444226623,1062446.2385862235,9
6760,85708,-1.1419186657868874,9.596687002465869,138.188427606964,4.0,4.0,-1.0,POINT (138.188427606964 9.596687002465867),63.09592021943536,850031.4424080516,1062446.2395187728,9
6761,85712,-1.3316938231531852,9.596680598216691,138.1884269579028,4.0,4.0,-1.0,POINT (138.1884269579028 9.596680598216693),63.09609866389656,850031.3776683875,1062445.5297532072,9
6763,85714,-1.1721541438704055,9.59668060467136,138.1884269441883,4.0,4.0,-1.0,POINT (138.1884269441883 9.596680604671361),63.096098484122194,850031.3761546679,1062445.5304538966,9
6764,85715,-1.382064366606526,9.596680596178828,138.1884269622327,4.0,4.0,-1.0,POINT (138.1884269622327 9.596680596178828),63.096098720649024,850031.378146295,1062445.529531986,9
6772,85732,-1.4803943964156956,9.596667798984702,138.18842564071255,4.0,4.0,-1.0,POINT (138.1884256407126 9.596667798984702),63.09645487990929,850031.2460841518,1062444.1112286276,9
6773,85734,-1.257952434011189,9.596661411336305,138.1884249569983,4.0,4.0,-1.0,POINT (138.1884249569983 9.596661411336303),63.09663244802505,850031.1775193852,1062443.4032658024,9
6775,85736,-1.3996110575086504,9.596661405605088,138.18842496917566,4.0,4.0,-1.0,POINT (138.1884249691757 9.596661405605087),63.09663260728121,850031.1788634439,1062443.402643648,9
6777,85738,-1.2838103341846492,9.596661410290094,138.1884249592213,4.0,4.0,-1.0,POINT (138.1884249592213 9.596661410290094),63.096632477099774,850031.1777647462,1062443.4031522307,9
6780,85743,-1.2022386804511804,9.596655016913632,138.18842428788255,4.0,4.0,-1.0,POINT (138.1884242878826 9.596655016913632),63.09681006651954,850031.110565801,1062442.6945678033,9
6782,85745,-1.1481470950656756,9.596655019102082,138.18842428323265,4.0,4.0,-1.0,POINT (138.1884242832326 9.596655019102082),63.09681000577984,850031.1100525752,1062442.6948053713,9
6783,85746,-1.3010746827208444,9.596655012914969,138.18842429637866,4.0,4.0,-1.0,POINT (138.1884242963787 9.596655012914969),63.09681017757976,850031.1115035468,1062442.6941337266,9
6788,85755,-1.1894031521472386,9.596648620725908,138.18842362272107,4.0,4.0,-1.0,POINT (138.1884236227211 9.596648620725908),63.09698759604362,850031.0440485612,1062441.9856784078,9
6792,85759,-1.3588498269098208,9.596648613870617,138.18842363728675,4.0,4.0,-1.0,POINT (138.1884236372867 9.596648613870615),63.09698778623715,850031.0456562273,1062441.9849342285,9
6794,85762,-1.1764310483123046,9.596642224511765,138.18842295781894,4.0,4.0,-1.0,POINT (138.1884229578189 9.596642224511763),63.09716498819762,850030.977559839,1062441.276786353,9
6795,85763,-1.2973342782195734,9.596642219620318,138.188422968212,4.0,4.0,-1.0,POINT (138.188422968212 9.596642219620318),63.09716512382147,850030.9787069564,1062441.2762553596,9
6796,85764,-1.1550267007842745,9.596642225377824,138.1884229559788,4.0,4.0,-1.0,POINT (138.1884229559788 9.596642225377824),63.09716496418696,850030.9773567357,1062441.2768803686,9
6797,85765,-1.287441208274024,9.59664222002067,138.18842296736136,4.0,4.0,-1.0,POINT (138.1884229673614 9.596642220020669),63.097165112703806,850030.9786130688,1062441.2762988198,9
6798,85766,-1.4442151723020176,9.5966422136779,138.18842298083806,4.0,4.0,-1.0,POINT (138.1884229808381 9.596642213677899),63.09716528854915,850030.9801005411,1062441.2756102774,9
6800,85770,-1.0845593835466507,9.596635831456185,138.18842228640804,4.0,4.0,-1.0,POINT (138.188422286408 9.596635831456183),63.09734215479693,850030.9103526131,1062440.568237385,9
6802,85772,-1.3104789989172745,9.596635822316037,138.18842230582842,4.0,4.0,-1.0,POINT (138.1884223058284 9.596635822316037),63.09734240800026,850030.9124961125,1062440.5672451716,9
6803,85773,-1.287952211309755,9.59663582322742,138.18842230389197,4.0,4.0,-1.0,POINT (138.188422303892 9.596635823227421),63.09734238273813,850030.9122823796,1062440.5673441074,9
6804,85779,-1.2041018544651116,9.596629429812022,138.18842163344698,4.0,4.0,-1.0,POINT (138.188421633447 9.596629429812022),63.09751942119328,850030.8451816614,1062439.858756286,9
6806,85781,-1.0815469945209826,9.596629434770216,138.18842162291213,4.0,4.0,-1.0,POINT (138.1884216229121 9.596629434770216),63.09751928393962,850030.8440188929,1062439.8592945249,9
6807,85782,-1.1375102416760874,9.596629432506088,138.18842162772282,4.0,4.0,-1.0,POINT (138.1884216277228 9.596629432506088),63.09751934662927,850030.844549865,1062439.8590487414,9
6813,85794,-1.4586472025811414,9.59661662578627,138.18842032969204,4.0,4.0,-1.0,POINT (138.188420329692 9.59661662578627),63.09787355948356,850030.7150786461,1062438.4397146523,9
6814,85795,-1.1028949711915832,9.59661664017915,138.18842029911102,4.0,4.0,-1.0,POINT (138.188420299111 9.59661664017915),63.097873161692405,850030.7117033054,1062438.4412770786,9
6815,85798,-1.411711733812888,9.596610230762312,138.18841966326312,4.0,4.0,-1.0,POINT (138.1884196632631 9.596610230762312),63.09805022814544,850030.6484208859,1062437.730952827,9
6816,85799,-1.3317733894505557,9.596610233996346,138.18841965639166,4.0,4.0,-1.0,POINT (138.1884196563917 9.596610233996346),63.09805013882578,850030.6476624589,1062437.7313038993,9
6819,85802,-1.1658332961125737,9.59661024070987,138.18841964212723,4.0,4.0,-1.0,POINT (138.1884196421272 9.59661024070987),63.09804995340528,850030.6460880414,1062437.732032689,9
6820,85803,-1.1992391182990825,9.596610239358425,138.1884196449987,4.0,4.0,-1.0,POINT (138.1884196449987 9.596610239358423),63.09804999074549,850030.6464049772,1062437.7318859822,9
6824,85816,-1.3491351093955155,9.596597440275117,138.18841833405372,4.0,4.0,-1.0,POINT (138.1884183340537 9.596597440275115),63.09840316348709,850030.5155067237,1062436.313384265,9
6826,85818,-1.416556714909995,9.596597437547366,138.18841833984945,4.0,4.0,-1.0,POINT (138.1884183398494 9.596597437547366),63.09840323872049,850030.51614642,1062436.3130881523,9
6827,85819,-1.433649555528843,9.596597436855877,138.18841834131868,4.0,4.0,-1.0,POINT (138.1884183413187 9.596597436855877),63.0984032577835,850030.5163085852,1062436.3130130875,9
6828,85820,-1.496857136613818,9.59659743429869,138.18841834675203,4.0,4.0,-1.0,POINT (138.188418346752 9.59659743429869),63.09840332830208,850030.5169082845,1062436.3127354907,9
6829,85821,-1.2496557239669508,9.59659744429981,138.1884183255023,4.0,4.0,-1.0,POINT (138.1884183255023 9.59659744429981),63.09840305254329,850030.514562875,1062436.3138211675,9
6831,85824,-1.224079739576568,9.596591048282116,138.18841766177374,4.0,4.0,-1.0,POINT (138.1884176617737 9.596591048282116),63.098579334589886,850030.4482028554,1062435.6049520713,9
6833,85831,-1.6792561603135,9.596584632768115,138.1884170396636,4.0,4.0,-1.0,POINT (138.1884170396636 9.596584632768117),63.09875601530075,850030.3864363129,1062434.8939667428,9
6834,85832,-1.5994654323601054,9.59658463599622,138.18841703280475,4.0,4.0,-1.0,POINT (138.1884170328048 9.596584635996219),63.09875592644676,850030.385679279,1062434.8943171715,9
6838,85838,-1.507258661742687,9.596578241626876,138.18841636383692,4.0,4.0,-1.0,POINT (138.1884163638369 9.596578241626876),63.0989318866923,850030.3187418117,1062434.185625242,9
6840,85843,-0.8337197256924644,9.596571871610829,138.18841564528796,2.0,4.0,-1.0,POINT (138.188415645288 9.596571871610829),63.099107039597584,850030.246330836,1062433.4795792063,9
6841,85844,-1.4860356639668302,9.596571845219948,138.18841570136146,4.0,4.0,-1.0,POINT (138.1884157013615 9.596571845219948),63.09910776495235,850030.2525198754,1062433.476714331,9
6844,85847,-1.5489758646199023,9.596571842673532,138.18841570677188,4.0,4.0,-1.0,POINT (138.1884157067719 9.596571842673532),63.09910783494706,850030.2531170442,1062433.4764379035,9
6845,85848,-1.1856255789242431,9.596571857373654,138.1884156755381,4.0,4.0,-1.0,POINT (138.1884156755381 9.596571857373654),63.09910743089858,850030.2496696566,1062433.4780336826,9
6847,85857,-1.586988726193313,9.596559047541852,138.18841438974457,4.0,4.0,-1.0,POINT (138.1884143897446 9.596559047541852),63.099459240736905,850030.121546259,1062432.0583675324,9
6851,85862,-1.5631779665716083,9.596552651151152,138.18841372795458,4.0,4.0,-1.0,POINT (138.1884137279546 9.596552651151153),63.09963470423827,850030.0553996114,1062431.349459121,9
6852,85863,-1.5892726094121548,9.596552650095438,138.18841373019768,4.0,4.0,-1.0,POINT (138.1884137301977 9.596552650095438),63.09963473319658,850030.0556471911,1062431.3493445176,9
6854,85865,-1.5523713474864165,9.596552651588366,138.18841372702565,4.0,4.0,-1.0,POINT (138.1884137270256 9.596552651588366),63.09963469224749,850030.0552970824,1062431.349506583,9
6857,85869,-1.6213414404039252,9.596546251388215,138.18841307351624,4.0,4.0,-1.0,POINT (138.1884130735162 9.596546251388215),63.09981012204662,850029.9900642963,1062430.6401848262,9
6858,85870,-1.63240708412448,9.596546250940504,138.18841307446752,4.0,4.0,-1.0,POINT (138.1884130744675 9.596546250940504),63.09981013432844,850029.9901692909,1062430.640136225,9
6859,85871,-1.2982485969083069,9.596546264459612,138.1884130457431,4.0,3.0,-1.0,POINT (138.1884130457431 9.596546264459612),63.09980976389488,850029.9869988699,1062430.6416037981,9
6861,85873,-1.456451372714107,9.596546258059238,138.18841305934214,4.0,4.0,-1.0,POINT (138.1884130593421 9.596546258059238),63.09980993924546,850029.9884998483,1062430.6409090024,9
6863,85877,-1.4543037857233927,9.596539860679012,138.18841240002632,4.0,4.0,-1.0,POINT (138.1884124000263 9.596539860679012),63.09998515376356,850029.9226260921,1062429.9318935543,9
6866,85881,-1.501802775836976,9.596539858757287,138.18841240410947,4.0,4.0,-1.0,POINT (138.1884124041095 9.596539858757287),63.09998520638328,850029.923076764,1062429.9316849406,9
6870,85890,-1.493895234492143,9.596533463457757,138.1884117448038,4.0,4.0,-1.0,POINT (138.1884117448038 9.596533463457757),63.100160225789296,850029.8572019744,1062429.2228998865,9
6871,85891,-1.3555983626004064,9.59653346905296,138.18841173291554,4.0,4.0,-1.0,POINT (138.1884117329155 9.596533469052961),63.10016007273225,850029.8558898241,1062429.2235072765,9
6872,85892,-1.44426277272225,9.596533465465765,138.18841174053736,4.0,4.0,-1.0,POINT (138.1884117405374 9.596533465465763),63.10016017087037,850029.8567310707,1062429.2231178668,9
6873,85893,-1.6141606497245065,9.596533458592184,138.18841175514183,4.0,4.0,-1.0,POINT (138.1884117551418 9.596533458592184),63.10016035888111,850029.8583430201,1062429.2223717016,9
6875,85899,-1.263961743838932,9.59652707517392,138.18841106652678,4.0,3.0,-1.0,POINT (138.1884110665268 9.596527075173919),63.10033491541981,850029.7892352071,1062428.5148722779,9
6884,85913,-1.5506563720952993,9.596514268214822,138.18840977508734,4.0,4.0,-1.0,POINT (138.1884097750873 9.596514268214822),63.10068471089471,850029.6604883291,1062427.0955184586,9
6890,85919,-1.514532184203146,9.596514269676248,138.1884097719822,4.0,4.0,-1.0,POINT (138.1884097719822 9.596514269676248),63.10068467099336,850029.6601456064,1062427.0956771043,9
6891,85920,-1.646762866081471,9.59651426432666,138.18840978334862,4.0,4.0,-1.0,POINT (138.1884097833486 9.596514264326661),63.10068481700728,850029.6614001594,1062427.095096377,9
6898,85936,-1.4816150664032677,9.596501476340984,138.1884084544309,4.0,4.0,-1.0,POINT (138.1884084544309 9.596501476340984),63.10103354181047,850029.5285152649,1062425.677805126,9
6904,85944,-1.3726205334958594,9.596495081885733,138.18840778803226,4.0,4.0,-1.0,POINT (138.1884077880323 9.596495081885731),63.10120770981303,850029.4618601205,1062424.9691063222,9
6905,85945,-1.5135828518913832,9.596495076182824,138.18840780014938,4.0,4.0,-1.0,POINT (138.1884078001494 9.596495076182824),63.10120786511106,850029.4631975323,1062424.96848724,9
6906,85946,-1.6465014806314184,9.596495070805323,138.18840781157508,4.0,4.0,-1.0,POINT (138.1884078115751 9.596495070805325),63.10120801150333,850029.4644586287,1062424.9679034827,9
6908,85951,-1.5690939081970694,9.596488675955824,138.18840714831077,4.0,4.0,-1.0,POINT (138.1884071483108 9.596488675955825),63.10138205203111,850029.3981483153,1062424.2591642265,9
6909,85952,-1.7410027068588425,9.59648866900087,138.18840716308816,4.0,4.0,-1.0,POINT (138.1884071630882 9.59648866900087),63.10138224123512,850029.3997793477,1062424.2584092277,9
6912,85960,-1.453734950165072,9.596482282570724,138.1884064821066,4.0,4.0,-1.0,POINT (138.1884064821066 9.596482282570724),63.10155591473449,850029.331513424,1062423.5505841149,9
6914,85962,-1.5540972463947271,9.596482278510347,138.18840649073374,4.0,4.0,-1.0,POINT (138.1884064907337 9.596482278510349),63.10155602512532,850029.3324656361,1062423.5501433383,9
6916,85964,-1.777301277486151,9.596482269480148,138.18840650992047,4.0,4.0,-1.0,POINT (138.1884065099205 9.596482269480148),63.10155627058703,850029.3345833471,1062423.5491630603,9
6918,85968,-1.3289340272959305,9.59647588949491,138.18840581541502,4.0,4.0,-1.0,POINT (138.188405815415 9.59647588949491),63.10172963110381,850029.2648246514,1062422.842037752,9
6923,85974,-1.5394139298950524,9.596469482780478,138.18840517787,4.0,4.0,-1.0,POINT (138.18840517787 9.596469482780478),63.10190357969259,850029.2013528033,1062422.1320110152,9
6924,85975,-1.6736583187692389,9.596469477349372,138.18840518940962,4.0,4.0,-1.0,POINT (138.1884051894096 9.596469477349372),63.10190372707439,850029.202626473,1062422.131421439,9
6925,85976,-1.1341406507206293,9.596469499176669,138.1884051430326,4.0,3.0,-1.0,POINT (138.1884051430326 9.596469499176669),63.10190313469502,850029.19750767,1062422.1337909128,9
6926,85981,-1.543815946210798,9.596463085281208,138.1884045230351,4.0,4.0,-1.0,POINT (138.1884045230351 9.596463085281208),63.10207713983255,850029.1359714895,1062421.4229869733,9
6927,85984,-1.4758608835079596,9.596456689678709,138.18840386221137,4.0,4.0,-1.0,POINT (138.1884038622114 9.596456689678709),63.10225051047746,850029.0699301098,1062420.7141668384,9
6929,85986,-1.625766514123138,9.596456683613958,138.1884038750973,4.0,4.0,-1.0,POINT (138.1884038750973 9.596456683613958),63.10225067482679,850029.0713523775,1062420.7135084763,9
6931,85992,-1.5112732602080494,9.596450289815724,138.18840321060293,4.0,4.0,-1.0,POINT (138.1884032106029 9.596450289815724),63.10242385842139,850029.0049057669,1062420.0048843713,9
6932,85993,-1.498166056893166,9.596450290345953,138.18840320947635,4.0,4.0,-1.0,POINT (138.1884032094763 9.596450290345953),63.1024238440732,850029.0047814224,1062420.0049419308,9
6934,85997,-1.5783728839604916,9.596443888590702,138.1884025620495,4.0,4.0,-1.0,POINT (138.1884025620495 9.596443888590702),63.10259710499668,850028.940218535,1062419.2954542136,9
6935,85998,-1.5340908131050732,9.596443890382163,138.18840255824315,4.0,4.0,-1.0,POINT (138.1884025582432 9.596443890382165),63.1025970565388,850028.9397984158,1062419.295648687,9
6936,85999,-1.4118980328823745,9.59644389532579,138.1884025477393,4.0,4.0,-1.0,POINT (138.1884025477393 9.596443895325789),63.1025969228067,850028.9386390644,1062419.296185345,9
6937,86000,-1.1797656206511111,9.596437506125286,138.18840187379635,4.0,3.0,-1.0,POINT (138.1884018737964 9.596437506125286),63.10276970619452,850028.8711494119,1062418.5880606784,9
6938,86001,-1.4235050119850292,9.596437496264256,138.18840189474835,4.0,4.0,-1.0,POINT (138.1884018947484 9.596437496264256),63.102769972756505,850028.8734619612,1062418.5869902093,9
6940,86003,-1.7622126503494386,9.596431083886142,138.1884012702088,4.0,4.0,-1.0,POINT (138.1884012702088 9.596431083886142),63.10294324421557,850028.8114250624,1062417.876349647,9
6941,86004,-1.7129171995938903,9.596431085880544,138.1884012659713,4.0,4.0,-1.0,POINT (138.1884012659713 9.596431085880543),63.10294319031527,850028.8109573547,1062417.8765661505,9
6944,86008,-1.466039681606443,9.596424697109084,138.18840059142954,4.0,4.0,-1.0,POINT (138.1884005914295 9.596424697109084),63.10311568592442,850028.743401444,1062417.168488381,9
6946,86010,-1.5574837314123535,9.596424693409512,138.18840059929013,4.0,4.0,-1.0,POINT (138.1884005992901 9.596424693409512),63.103115785779664,850028.7442690448,1062417.1680867719,9
6947,86011,-1.5244288464544251,9.59642469474679,138.18840059644876,4.0,4.0,-1.0,POINT (138.1884005964488 9.596424694746791),63.10311574969092,850028.743955434,1062417.1682319408,9
6952,86018,-1.4555317871349236,9.596418298688818,138.18839993754247,4.0,4.0,-1.0,POINT (138.1883999375425 9.596418298688818),63.10328830400249,850028.6781251848,1062416.459363338,9
6953,86019,-1.6125981948195458,9.596418292334436,138.1883999510438,4.0,4.0,-1.0,POINT (138.1883999510438 9.596418292334436),63.10328847536584,850028.6796153765,1062416.4586735344,9
6955,86021,-1.535556471484083,9.596418295451256,138.18839994442143,4.0,4.0,-1.0,POINT (138.1883999444214 9.596418295451256),63.10328839128488,850028.6788844407,1062416.459011883,9
6956,86024,-1.5813765863780709,9.596411894664852,138.1883992957133,4.0,4.0,-1.0,POINT (138.1883992957133 9.596411894664852),63.10346093488624,850028.6141797225,1062415.7496301383,9
6958,86026,-1.6267643858898944,9.596411892828565,138.1883992996149,4.0,4.0,-1.0,POINT (138.1883992996149 9.596411892828565),63.10346098436276,850028.6146103565,1062415.7494307992,9
