,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
33791,44922,-1.1632352858075987,9.510749699200494,138.06678891504777,4.0,1.0,-1.0,POINT (138.0667889150478 9.510749699200494),64.02752845251962,836749.9516077695,1052810.2369786813,26
33793,44927,-0.8432217306211152,9.510756158727345,138.0667882581047,3.0,1.0,-1.0,POINT (138.0667882581047 9.510756158727345),64.02748073926341,836749.8730752529,1052810.9514818396,26
33797,44935,-1.1247419639011704,9.51076912248596,138.06678702343663,3.0,1.0,-1.0,POINT (138.0667870234366 9.510769122485959),64.02738493155994,836749.724672881,1052812.38551457,26
33800,44939,-1.2936660715273485,9.510775608486664,138.06678640815403,4.0,1.0,-1.0,POINT (138.066786408154 9.510775608486664),64.02733697171061,836749.6506931165,1052813.102989215,26
33801,44940,-0.775235782506974,9.510775584350812,138.06678636337372,3.0,1.0,-1.0,POINT (138.0667863633737 9.510775584350812),64.02733715021168,836749.645795178,1052813.1002735342,26
33802,44941,-1.06489029570061,9.510782075901096,138.06678575845123,3.0,1.0,-1.0,POINT (138.0667857584512 9.510782075901096),64.02728913233295,836749.5729486032,1052813.81837266,26
33807,44951,-0.9182832907455136,9.51080150756241,138.06678385507396,3.0,1.0,-1.0,POINT (138.066783855074 9.510801507562411),64.0271452947236,836749.3447123228,1052815.9678243937,26
33809,44956,-1.039926760497503,9.51081447713127,138.06678260421253,3.0,1.0,-1.0,POINT (138.0667826042125 9.510814477131269),64.02704920592805,836749.1945244961,1052817.4024846205,26
33811,44959,-1.5016374149413452,9.51082097989587,138.06678201334535,4.0,1.0,-1.0,POINT (138.0667820133453 9.51082097989587),64.02700100268703,836749.1232116716,1052818.1218389699,26
33812,44961,-1.5755635118500422,9.51082746735535,138.06678138862472,4.0,1.0,-1.0,POINT (138.0667813886247 9.51082746735535),64.0269528958379,836749.0481931777,1052818.8394659308,26
33814,44963,-1.0159817728493676,9.510827441302574,138.06678134028965,3.0,1.0,-1.0,POINT (138.0667813402897 9.510827441302574),64.02695308906186,836749.0429064343,1052818.8365345665,26
33821,44974,-1.5558077260355383,9.510859897413717,138.06677822890097,4.0,1.0,-1.0,POINT (138.066778228901 9.510859897413717),64.02671215976807,836748.6691379216,1052822.4267641427,26
33831,44985,-1.5983751828335775,9.510885859452086,138.0667757028382,4.0,1.0,-1.0,POINT (138.0667757028382 9.510885859452086),64.02651913045702,836748.3660646777,1052825.2985962545,26
33836,44990,-1.5205007631378216,9.510885855826258,138.0667756961116,4.0,1.0,-1.0,POINT (138.0667756961116 9.510885855826258),64.02651915743263,836748.3653289407,1052825.2981882899,26
33842,44999,-1.6275669318443269,9.510905336560343,138.06677380633846,4.0,1.0,-1.0,POINT (138.0667738063385 9.510905336560343),64.02637413782213,836748.1385396497,1052827.453086144,26
33844,45001,-1.5007424790618265,9.510905330655286,138.06677379538365,4.0,1.0,-1.0,POINT (138.0667737953836 9.510905330655286),64.0263741818053,836748.1373414451,1052827.452421729,26
33846,45003,-1.4415456651943075,9.51090532789906,138.0667737902704,4.0,1.0,-1.0,POINT (138.0667737902704 9.51090532789906),64.02637420233441,836748.1367821721,1052827.452111609,26
33847,45008,-1.5963929856696295,9.510911828693253,138.0667731702442,4.0,1.0,-1.0,POINT (138.0667731702442 9.510911828693253),64.02632577457553,836748.0622665288,1052828.1712194344,26
33849,45010,-1.604121938265349,9.510911829053056,138.0667731709117,4.0,1.0,-1.0,POINT (138.0667731709117 9.510911829053056),64.02632577189434,836748.0623395361,1052828.1712599178,26
33851,45014,-1.3988557559344832,9.510918313732574,138.06677251959667,4.0,1.0,-1.0,POINT (138.0667725195967 9.510918313732574),64.02627744713391,836747.9844008805,1052828.8885532238,26
33852,45015,-1.5369547312545695,9.510918320162665,138.0667725315254,4.0,1.0,-1.0,POINT (138.0667725315254 9.510918320162663),64.02627739920717,836747.9857056085,1052828.8892767134,26
33853,45016,-1.5037049164520149,9.510918318614497,138.06677252865333,4.0,1.0,-1.0,POINT (138.0667725286533 9.510918318614495),64.02627741074684,836747.9853914678,1052828.8891025193,26
33854,45017,-1.5622277099376776,9.510918321339384,138.0667725337084,4.0,1.0,-1.0,POINT (138.0667725337084 9.510918321339384),64.02627739043601,836747.9859443761,1052828.8894091134,26
33864,45030,-1.6294651563730014,9.510937811028205,138.0667706376475,4.0,1.0,-1.0,POINT (138.0667706376475 9.510937811028205),64.02613204794397,836747.7584552241,1052831.0452922327,26
33865,45031,-1.0463595502734366,9.510937783877432,138.06677058727985,3.0,1.0,-1.0,POINT (138.0667705872798 9.510937783877432),64.02613225052482,836747.752946168,1052831.0422373302,26
33867,45035,-1.7057695277207503,9.510944311306057,138.0667700099133,4.0,1.0,-1.0,POINT (138.0667700099133 9.510944311306057),64.02608353853793,836747.6830929308,1052831.764335391,26
33868,45036,-1.456340212628218,9.51094429969192,138.06676998836795,4.0,1.0,-1.0,POINT (138.066769988368 9.510944299691921),64.02608362522733,836747.6807363669,1052831.7630286124,26
33869,45037,-1.5469458186720668,9.510944303910842,138.06676999619447,4.0,1.0,-1.0,POINT (138.0667699961945 9.510944303910842),64.02608359373698,836747.6815924055,1052831.7635033096,26
33873,45044,-1.7466969473171805,9.51095730842274,138.06676874423604,4.0,1.0,-1.0,POINT (138.066768744236 9.510957308422739),64.02598649409993,836747.5312496936,1052833.2020310354,26
33880,45052,-1.4357494637924193,9.510970291419916,138.0667674474098,4.0,1.0,-1.0,POINT (138.0667674474098 9.510970291419916),64.0258894867984,836747.3759968566,1052834.6381331815,26
33885,45058,-1.5746081633547837,9.51098979812716,138.0667655530257,4.0,1.0,-1.0,POINT (138.0667655530257 9.510989798127159),64.02574360686413,836747.148675276,1052836.7959020517,26
33887,45060,-1.6188233425712275,9.510989800185987,138.06676555684487,4.0,1.0,-1.0,POINT (138.0667655568449 9.510989800185989),64.02574359146092,836747.1490930036,1052836.796133703,26
33888,45061,-1.4534154015800949,9.510989792483892,138.0667655425573,4.0,1.0,-1.0,POINT (138.0667655425573 9.510989792483892),64.02574364909015,836747.1475302754,1052836.7952670928,26
33891,45068,-1.5689388350800295,9.51100280056172,138.0667642806568,4.0,1.0,-1.0,POINT (138.0667642806568 9.51100280056172),64.02564628323671,836746.9960913588,1052838.2341799266,26
33899,45082,-1.5127736228206488,9.511015802556392,138.06676300315183,4.0,1.0,-1.0,POINT (138.0667630031518 9.511015802556393),64.02554889445673,836746.842943389,1052839.6724041014,26
33906,45091,-1.735093557354086,9.511035322215085,138.06676111200687,4.0,1.0,-1.0,POINT (138.0667611120069 9.511035322215085),64.02540255793065,836746.6159650772,1052841.8316099844,26
33914,45104,-1.7539594801640093,9.511054835153807,138.06675920161322,4.0,1.0,-1.0,POINT (138.0667592016132 9.511054835153807),64.02525611759847,836746.3868778058,1052843.9900531576,26
33917,45107,-1.735011709207665,9.511054834271464,138.06675919997656,4.0,1.0,-1.0,POINT (138.0667591999766 9.511054834271464),64.02525612422323,836746.386698793,1052843.9899538797,26
33918,45108,-1.4977509688496555,9.51105482322284,138.06675917948243,4.0,1.0,-1.0,POINT (138.0667591794824 9.511054823222841),64.0252562071837,836746.3844572119,1052843.9887107322,26
33924,45117,-1.5954237065375918,9.511067838999825,138.06675791211953,4.0,1.0,-1.0,POINT (138.0667579121195 9.511067838999825),64.02515844098161,836746.2324103721,1052845.4284706248,26
33928,45126,-1.4919013063581912,9.511080846803743,138.06675662658054,4.0,1.0,-1.0,POINT (138.0667566265805 9.511080846803743),64.02506066613569,836746.078373695,1052846.867330122,26
33929,45127,-1.5075402500424115,9.51108084753198,138.06675662793128,4.0,1.0,-1.0,POINT (138.0667566279313 9.51108084753198),64.02506066066053,836746.0785214348,1052846.86741206,26
33934,45135,-0.76679002343399,9.511093826952113,138.06675528654762,3.0,1.0,-1.0,POINT (138.0667552865476 9.511093826952113),64.02496303087901,836745.918374951,1052848.3030748141,26
33935,45136,-1.621152618986688,9.511093866739396,138.06675536034626,4.0,1.0,-1.0,POINT (138.0667553603463 9.511093866739396),64.02496273149882,836745.9264468063,1052848.3075515197,26
33936,45137,-1.5465870267835196,9.51109386326692,138.06675535390542,4.0,1.0,-1.0,POINT (138.0667553539054 9.51109386326692),64.02496275762678,836745.9257423268,1052848.307160811,26
33939,45143,-1.502578403720161,9.511100368627655,138.0667547111031,4.0,1.0,-1.0,POINT (138.0667547111031 9.511100368627655),64.02491379925414,836745.8487189453,1052849.0267520284,26
33945,45149,-1.9326646735427755,9.511100388656711,138.06675474825337,3.0,1.0,-1.0,POINT (138.0667547482533 9.511100388656711),64.02491364849266,836745.8527823219,1052849.0290056176,26
33946,45150,-1.6078262850355765,9.511106881277076,138.06675408098366,4.0,1.0,-1.0,POINT (138.0667540809837 9.511106881277076),64.0248647688677,836745.7730823326,1052849.7471625258,26
33947,45151,-1.6258716485429612,9.511106882117469,138.06675408254245,4.0,1.0,-1.0,POINT (138.0667540825424 9.511106882117469),64.02486476254126,836745.7732528265,1052849.7472570832,26
33948,45152,-1.5352883243691102,9.51110687789896,138.06675407471792,4.0,1.0,-1.0,POINT (138.0667540747179 9.511106877898959),64.02486479430445,836745.7723970059,1052849.746782434,26
33949,45153,-1.4839457976096886,9.51110687550789,138.06675407028297,4.0,1.0,-1.0,POINT (138.066754070283 9.51110687550789),64.0248648123088,836745.7719119266,1052849.7465134,26
33950,45154,-1.622061483813654,9.511106881940036,138.06675408221335,4.0,1.0,-1.0,POINT (138.0667540822134 9.511106881940037),64.0248647638764,836745.7732168308,1052849.7472371194,26
33951,45155,-1.5316624059771982,9.511113385694816,138.06675343499975,4.0,1.0,-1.0,POINT (138.0667534349998 9.511113385694816),64.02481578331572,836745.695710198,1052850.4666462466,26
33956,45163,-1.4868714975518225,9.511126399328488,138.06675215180826,4.0,1.0,-1.0,POINT (138.0667521518083 9.511126399328488),64.02471772464924,836745.5419257844,1052851.9061534402,26
33957,45164,-0.9911601538272248,9.511126376242665,138.0667521089894,3.0,1.0,-1.0,POINT (138.0667521089894 9.511126376242663),64.02471789866104,836745.5372423974,1052851.9035559173,26
33959,45166,-1.4767194139010995,9.511126398855716,138.06675215093136,4.0,1.0,-1.0,POINT (138.0667521509314 9.511126398855717),64.02471772821082,836745.5418298729,1052851.906100246,26
33962,45170,-1.4914897536399911,9.51113290824198,138.06675151219332,4.0,1.0,-1.0,POINT (138.0667515121933 9.511132908241981),64.02466865379392,836745.4652492244,1052852.626141087,26
33964,45174,-1.5851483148236605,9.511139421520673,138.06675088006597,4.0,1.0,-1.0,POINT (138.066750880066 9.511139421520673),64.02461953285456,836745.3893913056,1052853.3466192954,26
33965,45177,-2.3735575347625395,9.511145967360845,138.06675030774647,2.0,1.0,-1.0,POINT (138.0667503077465 9.511145967360843),64.02457014904576,836745.3200746629,1052854.0707606184,26
33971,45185,-1.3281355670038426,9.511152428957471,138.06674957672274,4.0,1.0,-1.0,POINT (138.0667495767227 9.511152428957473),64.02452138378067,836745.233398173,1052854.7854208138,26
33973,45187,-1.5177636775422771,9.51115243778888,138.0667495931025,4.0,1.0,-1.0,POINT (138.0667495931025 9.51115243778888),64.02452131711834,836745.2351897364,1052854.7864144875,26
33975,45190,-1.5302974460078975,9.51115894689612,138.06674895345012,4.0,1.0,-1.0,POINT (138.0667489534501 9.511158946896119),64.024472176181,836745.1585088636,1052855.5064235462,26
33980,45200,-1.4893412734947498,9.511165454647957,138.0667483088766,4.0,1.0,-1.0,POINT (138.0667483088766 9.511165454647955),64.02442302832424,836745.08128846,1052856.2262777574,26
33981,45201,-1.4468083601011272,9.511165452666996,138.06674830520254,4.0,1.0,-1.0,POINT (138.0667483052025 9.511165452666997),64.02442304328724,836745.0808866018,1052856.2260548677,26
33983,45203,-1.4650681846180946,9.511165453517426,138.06674830677986,4.0,1.0,-1.0,POINT (138.0667483067799 9.511165453517426),64.02442303686257,836745.0810591246,1052856.2261505548,26
33987,45210,-1.5967979745659802,9.51117847941669,138.06674703547088,4.0,1.0,-1.0,POINT (138.0667470354709 9.51117847941669),64.02432461113858,836744.928568614,1052857.667027241,26
33996,45221,-1.4678013331115614,9.511184983487388,138.06674638267577,4.0,1.0,-1.0,POINT (138.0667463826757 9.511184983487388),64.0242754396495,836744.8504482167,1052858.3864659076,26
34004,45231,-1.5906768672244131,9.51119800969508,138.06674510936608,4.0,1.0,-1.0,POINT (138.0667451093661 9.511198009695081),64.02417690859147,836744.6977375046,1052859.8273747908,26
34007,45236,-1.517972028092491,9.511204516688911,138.0667444608144,4.0,1.0,-1.0,POINT (138.0667444608144 9.511204516688913),64.0241276635461,836744.6200806112,1052860.5471412083,26
34012,45246,-1.682037927344471,9.511217545300513,138.06674318982274,4.0,1.0,-1.0,POINT (138.0667431898227 9.511217545300513),64.02402901125606,836744.4676222976,1052861.988318484,26
34017,45251,-1.6861268081879703,9.511224056054894,138.0667425472834,4.0,1.0,-1.0,POINT (138.0667425472834 9.511224056054894),64.02397968624791,836744.3906225034,1052862.7085070855,26
34019,45256,-1.5304505675482305,9.511230559403351,138.06674189073672,4.0,1.0,-1.0,POINT (138.0667418907367 9.511230559403353),64.02393040021707,836744.3120904854,1052863.427862138,26
34020,45257,-1.6212205005077185,9.511230563631026,138.06674189857722,4.0,1.0,-1.0,POINT (138.0667418985772 9.511230563631026),64.02393036817011,836744.3129480525,1052863.4283378178,26
34021,45258,-1.6063502743008753,9.51123056293842,138.06674189729273,4.0,1.0,-1.0,POINT (138.0667418972927 9.511230562938419),64.02393037341972,836744.31280756,1052863.4282598891,26
34022,45259,-1.7016461704723729,9.511230567376952,138.06674190552428,4.0,1.0,-1.0,POINT (138.0667419055243 9.511230567376952),64.02393033977569,836744.3137078969,1052863.4287592939,26
34026,45267,-1.769800540676286,9.511243591803508,138.06674062458953,4.0,1.0,-1.0,POINT (138.0667406245895 9.511243591803508),64.02383158180965,836744.1601608773,1052864.8694635588,26
34030,45271,-1.601543332361694,9.511243583966516,138.06674061005552,4.0,1.0,-1.0,POINT (138.0667406100555 9.511243583966516),64.02383164125786,836744.158571196,1052864.8685817742,26
34041,45286,-1.5100385179241922,9.511263108611596,138.06673867064865,4.0,1.0,-1.0,POINT (138.0667386706486 9.511263108611596),64.02368346666844,836743.9262835942,1052867.028292695,26
34047,45294,-1.6730373609965137,9.511269626741615,138.06673804038198,4.0,1.0,-1.0,POINT (138.066738040382 9.511269626741615),64.02363396553119,836743.8506253884,1052867.7493098003,26
34055,45304,-1.6198373504346717,9.511289155547107,138.06673610149295,4.0,1.0,-1.0,POINT (138.0667361014929 9.511289155547109),64.02348555343269,836743.6183906037,1052869.9094818234,26
34056,45305,-1.5733717232392996,9.511289153382805,138.06673609747938,4.0,1.0,-1.0,POINT (138.0667360974794 9.511289153382805),64.02348556989091,836743.6179516122,1052869.9092383059,26
34061,45317,-1.5569335670189277,9.511308683001364,138.06673415989954,4.0,1.0,-1.0,POINT (138.0667341598995 9.511308683001365),64.02333699721203,836743.3858599031,1052872.069501614,26
34074,45335,-1.4995415931316562,9.51133471893029,138.06673157048215,4.0,1.0,-1.0,POINT (138.0667315704821 9.511334718930289),64.02313868724013,836743.0757507933,1052874.949452461,26
34077,45338,-2.081009470799069,9.51134125524141,138.06673097407395,2.0,1.0,-1.0,POINT (138.0667309740739 9.51134125524141),64.02308885849197,836743.003795966,1052875.6725153576,26
34080,45342,-1.659434724088625,9.511354252485743,138.06672964386237,4.0,1.0,-1.0,POINT (138.0667296438623 9.511354252485745),64.02298972422795,836742.8448597591,1052877.1101622814,26
34087,45351,-1.6500818648392197,9.51136726999063,138.06672834823482,4.0,1.0,-1.0,POINT (138.0667283482348 9.511367269990631),64.02289036687216,836742.6897046453,1052878.550085924,26
34089,45353,-1.5510510047552766,9.511367265377563,138.06672833968088,4.0,1.0,-1.0,POINT (138.0667283396809 9.511367265377565),64.02289040209507,836742.6887690459,1052878.549566883,26
34091,45355,-1.5860888437217244,9.511373775133515,138.06672769503467,4.0,1.0,-1.0,POINT (138.0667276950347 9.511373775133515),64.02284069003508,836742.6115386372,1052879.2696428853,26
34094,45359,-1.8288586343369768,9.511380294309213,138.0667270681254,4.0,1.0,-1.0,POINT (138.0667270681254 9.511380294309213),64.02279088884825,836742.5362483736,1052879.9907790176,26
34095,45361,-1.5234353953025508,9.51138678767805,138.06672639365678,4.0,1.0,-1.0,POINT (138.0667263936568 9.511386787678051),64.02274126769771,836742.455756387,1052880.7090117636,26
34097,45363,-1.566901353285747,9.511386789702774,138.06672639741114,4.0,1.0,-1.0,POINT (138.0667263974111 9.511386789702774),64.02274125222175,836742.4561670249,1052880.7092395765,26
34098,45364,-1.6637681066313077,9.511386794215271,138.06672640577844,4.0,1.0,-1.0,POINT (138.0667264057784 9.511386794215271),64.02274121773371,836742.4570822108,1052880.7097473019,26
34103,45370,-1.5271674673205926,9.51139329419678,138.06672574578226,4.0,1.0,-1.0,POINT (138.0667257457823 9.511393294196781),64.02269152893496,836742.3781743387,1052881.4287262266,26
34106,45373,-1.5924360344926822,9.51139329723742,138.06672575142036,4.0,1.0,-1.0,POINT (138.0667257514204 9.511393297237419),64.02269150568827,836742.378791012,1052881.4290683453,26
34117,45387,-1.4146420168193474,9.511406302689297,138.06672443885662,4.0,1.0,-1.0,POINT (138.0667244388566 9.511406302689295),64.02259203476206,836742.2217863245,1052882.8676410995,26
34120,45390,-1.4494931813765224,9.511412810708403,138.0667237929549,4.0,1.0,-1.0,POINT (138.0667237929549 9.511412810708403),64.02254223310592,836742.144419617,1052883.5875235891,26
34123,45394,-1.901930589101836,9.511419337850596,138.06672318291797,4.0,1.0,-1.0,POINT (138.066723182918 9.511419337850596),64.0224922678899,836742.0709758927,1052884.309558116,26
34129,45403,-1.7877645656550116,9.511432343622698,138.0667218742041,4.0,1.0,-1.0,POINT (138.0667218742041 9.511432343622698),64.02239265738899,836741.9143939965,1052885.7481700643,26
34132,45406,-1.6193402452982744,9.511432335776464,138.06672185965593,4.0,1.0,-1.0,POINT (138.0667218596559 9.511432335776464),64.02239271750659,836741.9128027703,1052885.7472872424,26
34133,45407,-1.8925691620872436,9.51143234850524,138.06672188325717,4.0,1.0,-1.0,POINT (138.0667218832571 9.51143234850524),64.0223926199833,836741.9153841899,1052885.7487194256,26
34135,45411,-1.4931450635409695,9.511438834898993,138.06672119902143,4.0,1.0,-1.0,POINT (138.0667211990214 9.511438834898993),64.02234291543573,836741.8338255715,1052886.4661704432,26
34142,45421,-1.5626328159663485,9.511451846992836,138.06671990494235,4.0,1.0,-1.0,POINT (138.0667199049423 9.511451846992836),64.02224315378407,836741.6788459081,1052887.9054965167,26
34153,45438,-1.5348967806630338,9.511477858552086,138.0667172999317,4.0,1.0,-1.0,POINT (138.0667172999317 9.511477858552086),64.02204352180706,836741.367046767,1052890.7827341491,26
34154,45439,-1.4811283378974105,9.51147785604708,138.06671729528722,4.0,1.0,-1.0,POINT (138.0667172952872 9.511477856047081),64.0220435410447,836741.366538771,1052890.7824522979,26
34155,45440,-1.5387682199498114,9.51147785873239,138.06671730026594,4.0,1.0,-1.0,POINT (138.0667173002659 9.511477858732389),64.022043520421,836741.3670833248,1052890.782754436,26
34156,45443,-1.5634198550577063,9.51148435908253,138.06671665152672,4.0,1.0,-1.0,POINT (138.0667166515267 9.51148435908253),64.02199358913276,836741.2894122653,1052891.5017851181,26
34162,45453,-1.6193432148435072,9.511503865210592,138.0667147016669,4.0,1.0,-1.0,POINT (138.0667147016669 9.511503865210592),64.02184365357243,836741.055993808,1052893.65943577,26
34167,45461,-1.5766122488886258,9.511510364390643,138.06671404591282,4.0,1.0,-1.0,POINT (138.0667140459128 9.511510364390643),64.02179366283963,836740.9775529185,1052894.3783300826,26
34169,45464,-1.5572241079726006,9.511516863185,138.0667133920717,4.0,1.0,-1.0,POINT (138.0667133920717 9.511516863185001),64.02174365797691,836740.8993226499,1052895.097183555,26
34172,45468,-1.7862458898033742,9.511523372068778,138.06671275958496,4.0,1.0,-1.0,POINT (138.066712759585 9.511523372068778),64.02169355833394,836740.8234294462,1052895.817174818,26
34173,45469,-2.021657250410528,9.511523383036694,138.06671277991936,4.0,1.0,-1.0,POINT (138.0667127799194 9.511523383036694),64.02169347390009,836740.8256535465,1052895.8184088755,26
34174,45470,-1.6334800097043531,9.511523364951312,138.06671274638927,4.0,1.0,-1.0,POINT (138.0667127463893 9.511523364951312),64.02169361312917,836740.82198615,1052895.8163739948,26
34181,45480,-1.5326659545576824,9.511536357026946,138.0667114323498,4.0,1.0,-1.0,POINT (138.0667114323498 9.511536357026946),64.0215935603519,836740.6648323189,1052897.2534643917,26
34183,45484,-1.5862721555318997,9.511549354102842,138.0667101308546,4.0,1.0,-1.0,POINT (138.0667101308546 9.511549354102842),64.02149340068718,836740.5090522605,1052898.691120578,26
34185,45486,-1.591299456182499,9.511549354337156,138.06671013128903,4.0,1.0,-1.0,POINT (138.066710131289 9.511549354337157),64.0214933988791,836740.5090997751,1052898.6911469419,26
34201,45509,-1.5923396139546264,9.51157533661534,138.0667075167615,4.0,1.0,-1.0,POINT (138.0667075167615 9.511575336615339),64.02129296602288,836740.1962832878,1052901.5651335402,26
34204,45512,-1.6307782711730072,9.511575338406328,138.0667075200818,4.0,1.0,-1.0,POINT (138.0667075200818 9.511575338406328),64.02129295219856,836740.1966464494,1052901.5653350535,26
34209,45517,-1.5099193406173326,9.511581825860022,138.06670685559547,4.0,1.0,-1.0,POINT (138.0667068555955 9.511581825860022),64.02124286394246,836740.1172573215,1052902.282922624,26
34210,45518,-1.5358468429733352,9.511581827068143,138.0667068578352,4.0,1.0,-1.0,POINT (138.0667068578352 9.511581827068143),64.02124285461468,836740.1175022912,1052902.283058556,26
34215,45530,-1.8100242555201251,9.511601319190811,138.06670491782248,4.0,1.0,-1.0,POINT (138.0667049178225 9.511601319190813),64.02109225753884,836739.8851797369,1052904.4391682113,26
34217,45532,-1.5724404328402255,9.511601308120818,138.06670489730044,4.0,1.0,-1.0,POINT (138.0667048973004 9.511601308120818),64.02109234310774,836739.8829351133,1052904.43792267,26
34218,45533,-1.5342385183287732,9.511601306340836,138.06670489400062,4.0,1.0,-1.0,POINT (138.0667048940006 9.511601306340836),64.02109235687021,836739.882574192,1052904.4377223952,26
34232,45550,-1.653156760009021,9.511627272894636,138.06670228354204,4.0,1.0,-1.0,POINT (138.066702283542 9.511627272894636),64.02089149919993,836739.5702202658,1052907.3099720704,26
34233,45551,-1.7738064051180522,9.511627278516327,138.06670229396354,4.0,1.0,-1.0,POINT (138.0667022939635 9.511627278516327),64.02089145568607,836739.5713601313,1052907.3106045949,26
34234,45552,-1.4993798495868966,9.511627265729372,138.06670227025907,4.0,1.0,-1.0,POINT (138.0667022702591 9.511627265729372),64.02089155466456,836739.5687674249,1052907.3091658698,26
34237,45556,-1.6544458412161225,9.511633761741694,138.06670162796922,4.0,1.0,-1.0,POINT (138.0667016279692 9.511633761741694),64.0208412637403,836739.4918093972,1052908.0277225708,26
34241,45562,-1.4393604511921705,9.511640239803672,138.06670095351643,4.0,1.0,-1.0,POINT (138.0667009535164 9.511640239803672),64.020791094772,836739.4113340976,1052908.7442606704,26
34242,45563,-1.9716081513788888,9.511640264604196,138.0667009994911,4.0,1.0,-1.0,POINT (138.0667009994911 9.511640264604196),64.02079090267216,836739.4163626339,1052908.747051102,26
34244,45566,-1.6388922676616309,9.511646737496111,138.06670031458555,4.0,1.0,-1.0,POINT (138.0667003145856 9.511646737496111),64.0207407567068,836739.3347435878,1052909.4630066461,26
34247,45569,-1.5669252752074414,9.511646734142756,138.06670030836924,4.0,1.0,-1.0,POINT (138.0667003083692 9.511646734142756),64.02074078268924,836739.3340636718,1052909.4626293434,26
34248,45571,-1.5900057994625971,9.51165322186782,138.0666996541119,4.0,1.0,-1.0,POINT (138.0666996541119 9.511653221867821),64.02069050479986,836739.255798476,1052910.1802569053,26
34251,45574,-1.6729548675014223,9.51165322573304,138.06669966127708,4.0,1.0,-1.0,POINT (138.0666996612771 9.51165322573304),64.0206904748411,836739.2565821762,1052910.1806918,26
34252,45575,-1.6445786690225732,9.51165970936256,138.06669900248534,4.0,1.0,-1.0,POINT (138.0666990024853 9.511659709362561),64.02064021165279,836739.1778226427,1052910.8978615263,26
34254,45577,-1.5666262643476436,9.511659705730178,138.0666989957518,4.0,1.0,-1.0,POINT (138.0666989957518 9.511659705730178),64.02064023981802,836739.1770861535,1052910.8974528292,26
34255,45578,-1.6530540573106698,9.511659709757506,138.06669900321742,4.0,1.0,-1.0,POINT (138.0666990032174 9.511659709757506),64.02064020858961,836739.1779027155,1052910.897905964,26
34257,45580,-1.4996447944272695,9.511659702609144,138.0666989899662,4.0,1.0,-1.0,POINT (138.0666989899662 9.511659702609144),64.02064026401422,836739.1764533457,1052910.8971016658,26
34260,45583,-1.61573226859333,9.511659708018366,138.06669899999352,4.0,1.0,-1.0,POINT (138.0666989999935 9.511659708018366),64.0206402220756,836739.1775500963,1052910.8977102845,26
34261,45584,-1.501811686342626,9.511659702710151,138.06669899015344,4.0,1.0,-1.0,POINT (138.0666989901534 9.511659702710151),64.02064026323569,836739.1764738259,1052910.8971130308,26
34262,45585,-1.6488149705621975,9.511659709559924,138.06669900285118,4.0,1.0,-1.0,POINT (138.0666990028512 9.511659709559924),64.0206402101212,836739.1778626568,1052910.8978837328,26
34263,45586,-1.5764329821144898,9.511659706187189,138.06669899659897,4.0,1.0,-1.0,POINT (138.066698996599 9.511659706187189),64.02064023627463,836739.1771788141,1052910.8975042498,26
34268,45591,-1.6881694492734207,9.511666196571255,138.06669834962548,4.0,1.0,-1.0,POINT (138.0666983496255 9.511666196571257),64.0205899036846,836739.0997115405,1052911.615433279,26
34270,45595,-1.678504257005644,9.511672680548369,138.06669769197958,4.0,1.0,-1.0,POINT (138.0666976919796 9.511672680548367),64.02053960374906,836739.0210775966,1052912.3326426018,26
34274,45599,-1.686174720146494,9.51167268090582,138.06669769264218,4.0,1.0,-1.0,POINT (138.0666976926422 9.511672680905821),64.02053960097328,836739.0211500663,1052912.33268282,26
34275,45600,-1.704685213265884,9.511672681768257,138.0666976942409,4.0,1.0,-1.0,POINT (138.0666976942409 9.511672681768255),64.02053959428304,836739.0213249288,1052912.3327798576,26
34279,45604,-1.5092828394669966,9.511679156331306,138.0666970203662,4.0,1.0,-1.0,POINT (138.0666970203662 9.511679156331306),64.02048935039056,836738.9409165857,1052913.0489311458,26
34284,45610,-1.6544529203984,9.51168564599572,138.06669637572497,4.0,1.0,-1.0,POINT (138.066696375725 9.511685645995719),64.02043897227486,836738.8637063401,1052913.7667827692,26
34285,45611,-1.64151005830004,9.511685645392651,138.0666963746071,4.0,1.0,-1.0,POINT (138.0666963746071 9.511685645392651),64.02043897695694,836738.8635840713,1052913.7667149152,26
34287,45617,-1.473110261099794,9.511692119668153,138.06669570269668,4.0,1.0,-1.0,POINT (138.0666957026967 9.511692119668153),64.02038870131219,836738.783391889,1052914.4828362789,26
34288,45618,-1.5309646040050626,9.511692122364032,138.06669570769404,4.0,1.0,-1.0,POINT (138.066695707694 9.511692122364032),64.02038868037562,836738.7839384817,1052914.4831396055,26
34294,45625,-1.7358099886907776,9.511705091855848,138.06669441030778,4.0,1.0,-1.0,POINT (138.0666944103078 9.511705091855848),64.02028791540943,836738.6286369772,1052915.9177458978,26
34295,45626,-1.5717584457101723,9.511705084211382,138.06669439613745,4.0,1.0,-1.0,POINT (138.0666943961374 9.511705084211382),64.02028797482126,836738.6270870795,1052915.9168857806,26
34297,45628,-1.6694518428667404,9.511711567535922,138.06669374676346,4.0,1.0,-1.0,POINT (138.0666937467635 9.511711567535922),64.02023757787174,836738.5493628902,1052916.634030902,26
